,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
0,13,3,0.0007394626571358146,0.0,0.023266501783768316,0.003448238238234284,0.0004976021885239627,26.307692307692307,57.53846153846154,106.6923076923077,0.19001831501831504,1.130472829623835,5.153846153846154,751.9230769230769,368.15384615384613,0.12761304624989164,6.819748852068486,1.7525764426518173,57.6959448050224,2463.556355022159,0.512648300270774
1,1,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,62.0,29.0,142.0,0.2222222222222222,1.458626691843443,9.0,180.0,337.0,0.24920809477261086,6.080645161290323,1.5,29.258064516129032,415.7741935483871,0.7064309129746673
2,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,82.0,76.66666666666667,61.666666666666664,0.3523809523809523,1.535160652752267,6.333333333333333,482.3333333333333,143.66666666666666,0.08058191364577212,7.776787625776065,1.3982551916077928,26.90914686362663,834.3099710982659,0.38324614842938437
3,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,6.666666666666667,28.0,90.33333333333333,0.5750000000000001,2.4509288375385427,7.0,102.33333333333333,154.66666666666666,0.1833028083028083,6.534188034188034,3.1367521367521363,47.24786324786325,973.5683760683761,0.4919774274730355
4,14,3,0.0007394626571358146,0.0004833837872501814,0.021346697538222405,0.0004190198217011662,0.0005915364299547541,19.357142857142858,158.35714285714286,178.78571428571428,0.2567460317460318,1.3903444096119284,5.5,1268.357142857143,662.6428571428571,0.20638383623527035,11.511848930869556,14.609629292329958,272.0413191035856,5535.595162035121,1.0609332504381792
5,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,17.0,39.666666666666664,387.0,0.19999999999999998,1.5154827405676021,6.666666666666667,176.33333333333334,880.0,0.2168172473570201,9.916812354312354,1.9982517482517483,33.27913752913753,756.173513986014,1.2221468453581352
6,6,1,0.00024648755237860487,0.0,0.0003286500698381398,5.36607514276318e-14,0.00047157793382568707,35.833333333333336,20.666666666666668,129.66666666666666,0.3535353535353536,1.672975769267086,6.166666666666667,179.5,290.5,0.14369536361966084,7.05286054490271,1.0493404025467894,22.71412879871954,535.1556532066298,0.6124543051791964
7,2,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,51.5,32.0,126.5,5.5,0.23966714363658817,3.5,204.5,270.5,0.04328743993692447,9.496563573883162,2.134020618556701,20.70189003436426,771.372852233677,0.46636604588262975
8,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,22.0,35.5,274.5,0.25,0.8526013095143343,3.0,555.5,822.0,0.03645597127739985,9.75,7.630952380952381,123.96428571428572,2784.0714285714284,0.1624753566195114
9,19,4,0.0009859502095144195,0.0002078984872257658,0.02225894956977037,0.0021476884073940174,0.0009699339392289877,28.31578947368421,54.0,89.42105263157895,0.8969089390142023,1.1752176340542884,4.894736842105263,329.6842105263158,189.47368421052633,0.15886459917242968,6.134134677936129,2.3596896610059384,51.782825084860704,1807.754835186824,0.5209113711612163
10,25,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,11.64,13.72,30.28,0.2877777777777778,0.9558109079642838,3.6,70.8,77.56,0.1343365238538917,5.1681221120927,3.312275539275539,77.17894409729705,1390.8723386841916,0.39184296158358817
11,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,29.5,47.0,230.0,0.42500000000000004,2.2637424004059103,8.5,249.0,491.75,0.1592397178673035,8.856057422969188,1.4486479207067442,27.99885800474036,976.7064856711916,0.7477426970125575
12,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,19.333333333333332,21.333333333333332,92.66666666666667,0.46296296296296297,1.688292145544102,5.0,94.33333333333333,170.33333333333334,0.1491751843835177,9.200000000000001,1.4805555555555554,25.88611111111111,567.4833333333332,0.6475496158968486
